user_id,category_id
8809,888
8810,881
8819,806
8823,881
8826,815
8828,859
8831,800
8840,362
8840,806
8841,888
8842,815
8845,800
8846,815
8847,888
8850,815
8853,806
8854,800
8861,815
8866,887
8866,806
8871,800
8874,362
8875,888
8875,815
8882,815
8890,888
8892,800
8892,811
8902,815
8904,859
8905,362
8916,815
8917,815
8919,815
8932,888
8939,881
8940,888
8942,800
8945,806
8949,806
8955,811
8955,800
8957,853
8957,800
8957,806
8960,881
8960,800
8960,811
8960,815
8960,853
8960,888
8969,800
8980,888
8980,815
8980,800
8981,888
8985,815
8998,815
8998,888
8998,806
9000,362
9002,815
9002,853
9002,806
9006,800
9007,800
9008,815
9009,888
9014,815
9019,800
9019,815
9019,853
9020,815
9029,362
9032,815
9037,815
9040,815
9044,815
9048,811
9048,800
9049,800
9060,806
9061,362
9061,806
9063,815
9064,888
9064,853
9064,815
9064,806
9065,800
9076,800
9076,815
9076,853
9080,815
9084,800
9091,815
9105,815
9106,815
9107,806
9108,815
9112,800
9118,800
9120,815
9121,800
9122,815
9122,800
9123,800
9128,362
9137,800
9138,800
9143,888
9156,800
9158,800
9158,815
9158,887
9163,800
9163,362
9164,800
9166,811
9173,815
9174,815
9179,859
9195,800
9205,800
9206,806
9207,806
9213,815
9223,800
9225,806
9228,887
9232,815
9233,815
9235,806
9243,853
9254,362
9256,815
9257,853
9264,815
9264,887
9271,888
9275,853
9275,815
9284,859
9285,800
9295,362
9305,815
9305,853
9305,806
9308,800
9310,806
9310,853
9313,811
9313,815
9326,362
9329,881
9329,887
9331,815
9336,800
9336,887
9341,853
9342,362
9342,800
9343,815
9348,815
9370,887
9372,815
9372,888
9373,815
9375,806
9387,806
9395,811
9395,800
9397,800
9397,853
9397,888
9397,806
9398,806
9398,815
9401,815
9402,800
9404,800
9407,811
9408,800
9420,815
9420,888
9424,888
9429,806
9437,888
9437,806
9438,806
9442,800
9442,362
9443,815
9445,881
9446,362
9453,881
9455,806
9457,806
9459,853
9468,815
9468,800
9468,806
9469,806
9469,800
9469,881
9469,859
9469,887
9469,853
9469,815
9469,888
9470,811
9470,888
9470,853
9470,815
9479,815
9482,800
9486,362
9486,800
9494,806
9494,800
9498,800
9498,362
9501,806
9501,362
9509,800
9514,815
9514,887
9514,806
9518,362
9518,806
9519,888
9521,887
9522,806
9536,815
9539,887
9540,888
9542,806
9542,815
9548,815
9548,888
9548,853
9555,853
9558,806
9558,888
9560,815
9570,815
9575,815
9576,800
9578,800
9581,887
9581,815
9581,362
9582,800
9584,806
9588,800
9592,881
9595,806
9598,362
9598,888
9606,800
9608,800
9611,800
9611,362
9611,806
9614,888
9614,815
9615,800
9616,806
9617,815
9621,806
9621,815
9621,881
9630,800
9637,881
9637,800
9641,806
9652,806
9654,881
9664,362
9664,800
9666,800
9667,800
9680,815
9680,362
9680,888
9680,853
9680,800
9681,800
9685,853
9685,815
9688,362
9688,806
9688,815
9688,881
9688,800
9688,887
9688,888
9689,888
9691,815
9691,800
9691,888
9691,887
9695,806
9695,800
9695,853
9695,815
9698,800
9700,853
9703,806
9703,811
9703,800
9705,887
9709,362
9711,815
9711,800
9718,800
9718,881
9718,811
9718,362
9732,800
9732,811
9735,815
9735,888
9743,815
9743,881
9752,887
9752,806
9754,888
9756,811
9763,800
9763,362
9764,806
9771,800
9774,888
9779,815
9779,888
9784,888
9784,815
9785,887
9785,815
9792,800
9802,800
9808,806
9808,811
9809,806
9826,853
9827,806
9828,800
9828,815
9830,800
9830,888
9832,815
9832,853
9833,887
9833,853
9834,815
9836,806
9839,806
9841,815
9843,815
9847,800
9855,888
9855,853
9856,800
9857,815
9859,800
9861,888
9867,815
9868,811
9872,815
9878,362
9879,888
9883,800
9883,806
9885,859
9886,887
9886,362
9886,881
9886,815
9886,806
9886,888
9886,800
9890,881
9893,815
9893,806
9896,853
9896,811
9896,800
9897,811
9897,815
9911,815
9915,362
9915,853
9915,881
9915,887
9916,800
9920,815
9926,806
9926,887
9926,800
9927,881
9927,859
9927,800
9927,806
9934,853
9938,815
9940,806
9941,811
9941,800
9950,888
9950,815
9953,815
9957,815
9968,806
9968,800
9970,806
9973,815
9975,806
9976,815
9976,853
9984,811
9985,800
9985,815
9985,888
9987,800
9988,800
9998,800
10000,859
10000,815
10000,806
10003,859
10005,881
10005,815
10005,806
10017,806
10026,815
10026,888
10026,800
10027,806
10027,815
10030,815
10031,881
10031,887
10045,362
10045,800
10046,800
10048,800
10048,815
10050,815
10050,888
10054,806
10054,800
10060,815
10062,806
10081,800
10095,853
10095,888
10096,800
10096,811
10096,815
10099,806
10099,815
10099,853
10111,806
10111,887
10116,800
10127,859
10127,881
10138,815
10139,881
10139,815
10146,853
10147,800
10153,811
10153,800
10156,806
10156,888
10158,806
10161,800
10161,881
10166,800
10169,811
10169,859
10170,815
10175,800
10179,800
10182,815
10184,806
10186,815
10186,806
10189,881
10189,806
10193,806
10202,853
10202,806
10204,815
10215,800
10215,806
10223,815
10225,815
10227,815
10229,887
10231,806
10233,888
10234,800
10234,888
10238,888
10238,362
10239,815
10240,853
10240,362
10240,806
10247,887
10247,800
10247,362
10249,887
10256,806
10258,811
10261,800
10263,859
10266,815
10274,806
10281,815
10284,888
10284,815
10285,881
10288,888
10289,888
10303,362
10303,853
10308,853
10308,806
10308,887
10308,815
10308,888
10309,800
10312,888
10312,887
10312,806
10312,815
10315,806
10315,853
10315,881
10315,811
10319,881
10319,811
10320,815
10323,815
10323,853
10323,888
10329,800
10335,806
10340,853
10342,853
10345,811
10345,806
10345,881
10347,800
10349,800
10349,881
10349,887
10349,362
10360,853
10367,806
10371,815
10371,800
10375,800
10387,887
10387,815
10387,800
10387,888
10390,815
10390,881
10390,806
10391,815
10397,815
10400,800
10405,887
10407,815
10407,853
10407,887
10407,888
10409,888
10410,806
10410,800
10417,815
10423,800
10423,888
10425,815
10427,815
10436,888
10439,811
10441,815
10452,811
10453,853
10453,815
10459,815
10461,815
10461,853
10465,800
10466,800
10467,815
10467,806
10468,815
10469,806
10473,888
10477,815
10478,881
10481,800
10484,815
10484,887
10487,800
10490,887
10495,362
10501,806
10503,815
10507,853
10508,800
10522,800
10522,811
10522,806
10528,881
10528,815
10528,800
10535,806
10541,800
10549,800
10549,887
10549,806
10553,362
10554,888
10562,881
10564,888
10564,362
10564,800
10565,806
10565,815
10568,800
10568,815
10569,888
10570,800
10572,815
10572,853
10572,881
10575,362
10575,800
10575,811
10577,806
10578,806
10580,800
10580,815
10580,806
10583,815
10592,853
10592,815
10593,806
10593,815
10593,888
10594,806
10595,800
10595,811
10596,362
10599,800
10599,806
10602,806
10606,888
10610,888
10610,800
10610,362
10611,815
10613,859
10613,800
10613,362
10620,815
10620,811
10620,806
10620,800
10630,815
10630,806
10630,362
10632,888
10632,815
10634,815
10640,887
10640,806
10643,815
10643,888
10652,815
10652,887
10652,362
10653,815
10664,815
10670,800
10671,800
10675,888
10676,815
10677,853
10681,806
10689,815
10689,800
10690,800
10694,806
10695,853
10695,815
10697,815
10697,888
10704,815
10704,811
10708,859
10713,853
10715,800
10718,815
10726,887
10726,815
10728,815
10730,800
10733,815
10733,362
10737,887
10737,362
10743,806
10743,881
10745,800
10749,811
10759,362
10760,815
10763,815
10765,815
10766,806
10769,800
10769,859
10773,806
10773,815
10774,853
10782,815
10783,888
10785,800
10787,362
10787,806
10789,806
10792,881
10796,800
10799,815
10814,800
10820,815
10821,800
10823,815
10826,853
10831,815
10835,806
10836,800
10838,888
10838,881
10838,853
10838,815
10842,815
10842,806
10842,800
10842,362
10842,853
10842,887
10843,800
10847,887
10847,888
10847,806
10849,887
10851,811
10859,806
10862,888
10862,815
10862,800
10862,853
10864,800
10864,811
10864,815
10864,888
10867,806
10867,815
10867,887
10880,815
10882,815
10888,800
10895,800
10895,815
10897,888
10912,815
10912,800
10915,800
10917,800
10919,806
10925,888
10925,815
10926,800
10931,881
10938,811
10939,806
10954,853
10954,806
10955,815
10955,806
10958,362
10976,853
10976,815
10980,815
10980,888
10987,853
10988,888
10994,887
10994,853
11003,888
11003,815
11004,800
11006,853
11009,800
11012,815
11021,888
11027,815
11028,888
11028,800
11031,881
11038,800
11046,806
11049,362
11049,815
11055,815
11055,853
11055,806
11055,800
11055,888
11061,806
11064,800
11070,806
11070,815
11073,888
11073,815
11078,362
11081,815
11084,888
11084,887
11084,800
11084,806
11084,815
11088,800
11091,853
11099,362
11100,806
11100,853
11107,815
11107,853
11107,806
11108,888
11109,800
11113,800
11113,881
11113,888
11115,888
11116,853
11123,888
11125,815
11125,853
11129,362
11132,806
11132,800
11132,853
11135,815
11138,815
11138,853
11139,806
11140,806
11140,815
11140,800
11143,815
11143,853
11145,815
11147,815
11157,815
11164,887
11164,815
11169,800
11169,806
11170,815
11170,859
11172,806
11175,806
11178,859
11178,815
11178,806
11179,806
11180,806
11184,800
11194,800
11194,806
11197,815
11197,800
11208,800
11211,815
11226,362
11232,362
11234,815
11237,815
11239,881
11252,806
11258,815
11273,815
11275,853
11280,800
11284,815
11284,800
11292,800
11294,815
11298,815
11301,800
11303,811
11312,362
11314,362
11315,853
11330,853
11333,800
11340,815
11340,806
11345,806
11349,859
11351,888
11360,853
11368,806
11375,806
11375,800
11377,806
11378,888
11394,806
11394,811
11396,815
11401,815
11406,888
11407,806
11408,800
11408,888
11409,806
11413,815
11413,800
11415,853
11416,815
11416,806
11419,806
11419,888
11419,815
11437,806
11439,815
11442,888
11442,815
11446,815
11446,853
11448,800
11454,888
11457,881
11457,815
11462,853
11475,853
11476,800
11477,815
11479,888
11479,806
11490,806
11493,887
11493,853
11494,853
11495,815
11499,887
11499,853
11500,362
11500,800
11500,888
11501,888
11501,881
11506,815
11506,806
11508,815
11508,888
11515,811
11521,881
11521,806
11522,811
11526,800
11528,362
11533,815
11537,853
11539,815
11545,806
11545,859
11548,815
11550,800
11551,815
11552,806
11553,881
11557,800
11559,800
11565,362
11575,800
11583,888
11589,800
11589,853
11589,815
11590,800
11590,362
11600,362
11610,853
11619,888
11619,800
11624,815
11625,362
11625,815
11625,800
11633,881
11635,853
11635,888
11635,815
11648,811
11651,815
11651,800
11652,853
11653,887
11653,800
11656,815
11656,806
11662,806
11675,815
11679,887
11680,815
11681,853
11681,815
11682,815
11683,888
11687,806
11691,815
11691,888
11691,800
11692,806
11693,811
11694,815
11694,800
11700,806
11700,815
11703,806
11703,881
11703,887
11704,853
11704,888
11704,362
11711,888
11713,815
11724,800
11726,815
11728,815
11729,806
11730,800
11731,800
11732,815
11737,811
11737,815
11751,881
11752,800
11759,853
11760,806
11761,815
11762,806
11765,811
11769,806
11770,888
11775,887
11779,815
11784,815
11785,853
11786,806
11795,806
11800,800
11800,859
11800,806
11801,888
11804,811
11804,888
11804,800
11804,887
11804,815
11804,853
11807,815
11807,806
11807,888
11807,853
11808,800
11809,806
11809,881
11815,815
11819,800
11819,806
11823,888
11823,815
11823,806
11828,800
11828,888
11830,859
11830,806
11833,815
11833,806
11837,853
11839,815
11841,800
11841,888
11844,806
11844,811
11846,362
11850,815
11854,800
11854,888
11859,815
11859,853
11863,800
11866,806
11866,815
11874,881
11874,806
11876,800
11883,806
11884,806
11884,815
11888,800
11890,887
11890,815
11911,815
11912,806
11913,888
11915,806
11918,888
11926,815
11927,888
11927,800
11937,815
11939,362
11939,806
11939,887
11945,362
11951,806
11952,800
11952,806
11953,800
11954,806
11956,806
11957,800
11963,806
11965,800
11977,800
11977,806
11977,859
11978,362
11980,853
11980,888
11987,881
11990,888
11991,887
11991,815
12004,815
12004,888
12006,806
12013,815
12016,815
12016,800
12017,806
12019,806
12019,815
12019,881
12022,887
12022,362
12023,806
12028,800
12030,888
12030,815
12031,881
12043,853
12044,806
12049,806
12050,815
12051,362
12052,815
12052,800
12063,800
12067,806
12069,815
12081,815
12085,362
12091,853
12093,888
12096,888
12102,815
12109,800
12113,815
12113,362
12118,815
12120,853
12127,815
12129,800
12133,881
12136,806
12136,800
12141,815
12142,815
12149,806
12162,853
12166,815
12167,362
12167,881
12168,815
12181,859
12182,887
12182,815
12193,815
12200,800
12207,853
12208,815
12208,853
12210,806
12220,815
12220,362
12225,815
12234,888
12237,806
12242,800
12242,881
12243,888
12244,815
12249,806
12253,800
12253,811
12255,815
12256,815
12269,815
12276,815
12276,888
12276,806
12284,887
12290,806
12294,800
12302,362
12307,800
12315,815
12326,811
12329,815
12329,888
12331,800
12335,806
12336,887
12337,362
12339,815
12340,815
12346,800
12347,815
12348,853
12351,806
12352,806
12355,815
12357,815
12362,362
12368,815
12370,362
12371,806
12373,853
12374,853
12376,888
12383,888
12383,362
12384,806
12385,800
12389,853
12392,800
12398,887
12414,362
12420,806
12421,800
12421,859
12421,806
12422,859
12425,887
12426,806
12426,815
12430,888
12435,806
12438,806
12444,815
12444,853
12445,800
12448,806
12454,800
12460,888
12462,815
12465,800
12467,815
12468,800
12470,859
12477,888
12477,811
12478,806
12487,806
12489,811
12491,815
12502,806
12517,815
12521,815
12527,853
12538,806
12549,811
12550,806
12555,800
12564,853
12565,362
12572,815
12573,853
12576,815
12585,888
12587,806
12589,853
12600,362
12604,815
12606,800
12606,815
12609,888
12609,815
12617,815
12618,800
12626,853
12629,815
12630,806
12637,811
12641,362
12641,881
12645,815
12648,806
12648,888
12650,881
12654,881
12658,815
12663,881
12676,815
12677,815
12678,806
12679,815
12681,887
12683,815
12689,887
12696,888
12707,887
12713,811
12724,888
12727,815
12728,811
12730,806
12730,800
12731,888
12731,800
12741,362
12743,853
12744,888
12751,811
12755,800
12761,815
12767,888
12772,815
12781,859
12782,888
12785,806
12789,806
12789,887
12790,800
12791,800
12795,888
12803,800
12805,815
12817,888
12819,815
12820,806
12831,815
12832,815
12834,881
12834,853
12838,853
12844,815
12848,815
12857,806
12857,815
12860,815
12862,853
12863,362
12865,815
12869,887
12873,800
12873,815
12879,800
12886,806
12895,362
12898,800
12899,800
12906,800
12908,806
12911,815
12915,888
12919,888
12922,362
12931,888
12932,853
12934,806
12940,888
12941,362
12944,806
12949,815
12950,815
12957,811
12966,806
12972,815
12975,815
12976,800
12977,815
12980,800
12984,811
12984,806
12988,362
12993,806
13001,815
13005,859
13006,811
13017,806
13019,806
13025,806
13027,806
13030,888
13032,806
13044,815
13047,815
13053,806
13054,853
13057,806
13066,815
13076,887
13086,811
13088,800
13088,881
13090,811
13095,881
13096,881
13099,815
13099,881
13102,859
13108,800
13108,887
13108,806
13111,800
13112,853
13112,887
13113,806
13117,811
13117,853
13120,806
13124,800
13128,859
13143,888
13145,362
13146,815
13147,800
13148,800
13165,800
13166,815
13167,815
13170,815
13173,888
13180,362
13182,853
13189,800
13206,815
13206,362
13209,800
13212,815
13214,859
13219,800
13220,806
13225,800
13233,815
13235,806
13237,815
13238,888
13240,881
13241,806
13243,800
13246,362
13256,362
13256,888
13263,800
13264,806
13273,887
13274,853
13276,800
13284,815
13285,815
13296,362
13299,815
13301,815
13303,888
13306,806
13310,815
13321,811
13327,888
13335,806
13354,806
13358,881
13363,815
13367,800
13369,800
13371,806
13375,815
13384,853
13387,888
13390,806
13394,853
13395,859
13398,815
13407,859
13407,362
13411,800
13414,800
13416,800
13416,887
13434,800
13435,815
13436,853
13436,815
13439,811
13439,800
13440,806
13445,362
13445,800
13446,800
13446,888
13450,800
13451,881
13453,887
13457,806
13458,806
13459,800
13460,853
13465,815
13466,806
13469,800
13472,887
13472,806
13473,887
13477,811
13480,853
13483,800
13485,887
13498,888
13499,800
13501,815
13502,887
13506,888
13508,881
13512,881
13520,806
13526,806
13528,881
13528,811
13529,815
13531,887
13537,815
13538,815
13540,887
13544,853
13552,888
13554,800
13557,881
13558,881
13575,815
13582,815
13583,881
13585,853
13590,811
13600,800
13602,887
13614,887
13614,853
13618,853
13622,806
13628,806
13629,806
13637,888
13637,815
13641,806
13643,881
13655,800
13660,815
13661,800
13662,806
13669,853
13671,815
13674,800
13675,815
13682,806
13684,815
13692,362
13696,815
13700,853
13701,887
13703,859
13705,888
13707,888
13715,881
13716,815
13731,800
13732,800
13732,815
13733,859
13734,800
13741,800
13742,800
13743,887
13744,362
13757,815
13772,815
13776,800
13778,362
13781,815
13782,815
13782,888
13786,881
13787,815
13788,887
13788,815
13793,888
13798,806
13799,859
13808,362
13809,815
13811,800
13817,853
13829,800
13833,815
13833,811
13833,853
13837,815
13837,806
13841,800
13841,362
13842,815
13842,800
13848,811
13848,887
13857,815
13857,806
13873,800
13874,800
13875,887
13880,815
13898,853
13903,815
13909,806
13912,888
13913,362
13914,881
13920,887
13921,806
13921,888
13923,888
13926,815
13940,853
13942,800
13947,806
13955,815
13963,815
13964,881
13966,811
13967,800
13972,859
13976,811
13978,815
13978,853
13990,853
14000,800
14006,806
14006,853
14008,815
14008,806
14012,806
14014,800
14021,881
14022,815
14025,362
14027,806
14034,815
14043,815
14044,806
14070,888
14072,806
14079,815
14082,806
14084,362
14088,362
14090,806
14105,815
14106,815
14107,853
14109,853
14112,853
14132,888
14136,800
14143,815
14152,806
14165,815
14166,815
14167,815
14171,806
14181,815
14182,806
14183,806
14187,806
14191,362
14200,806
14200,888
14202,815
14202,887
14202,888
14203,362
14218,800
14219,362
14219,859
14227,806
14227,800
14228,815
14228,888
14231,806
14232,806
14233,887
14244,362
14253,800
14253,881
14257,881
14263,887
14265,806
14269,806
14274,815
14277,859
14283,888
14286,888
14288,806
14299,800
14304,800
14305,853
14314,888
14314,800
14317,853
14317,887
14319,815
14320,815
14326,815
14338,815
14340,806
14341,800
14347,887
14352,815
14358,887
14358,800
14361,362
14364,887
14368,815
14373,887
14375,815
14376,800
14376,362
14376,806
14377,815
14378,800
14391,853
14398,362
14401,815
14405,811
14406,800
14408,888
14409,815
14410,881
14411,888
14420,806
14421,888
14429,888
14432,853
14432,888
14434,815
14449,800
14455,806
14465,806
14469,888
14474,815
14475,881
14491,881
14491,815
14496,806
14498,800
14502,806
14503,859
14503,815
14503,888
14505,815
14508,800
14515,806
14522,815
14546,362
14553,800
14557,888
14559,806
14561,815
14565,362
14572,806
14572,815
14575,888
14576,362
14578,887
14586,888
14592,800
14592,888
14593,815
14595,881
14600,806
14602,800
14604,806
14608,815
14621,362
14626,888
14628,362
14633,800
14634,806
14635,887
14640,806
14643,815
14654,800
14656,888
14657,888
14659,853
14673,815
14679,853
14679,815
14681,806
14682,806
14684,815
14686,806
14687,806
14688,811
14694,815
14700,815
14701,881
14702,800
14707,806
14708,362
14711,853
14711,815
14716,853
14728,888
14729,815
14730,815
14731,887
14731,806
14734,800
14737,815
14738,815
14741,815
14745,881
14747,853
14747,806
14748,853
14749,815
14756,800
14758,815
14762,815
14762,806
14773,815
14774,362
14786,806
14799,800
14806,362
14810,800
14815,815
14816,853
14820,887
14822,800
14824,811
14825,815
14828,888
14831,888
14838,800
14842,362
14843,800
14845,800
14847,853
14851,881
14854,362
14855,806
14865,806
14866,853
14871,806
14874,806
14876,815
14877,815
14878,806
14882,806
14884,806
14884,811
14885,887
14885,800
14892,800
14894,806
14897,815
14908,881
14911,362
14913,887
14915,806
14920,800
14924,887
14925,806
14927,806
14928,888
14933,800
14954,815
14955,815
14960,806
14965,888
14965,815
14968,800
14969,815
14969,888
14970,811
14974,853
14974,800
14974,806
14974,362
14982,362
14986,815
14987,362
14993,806
14995,800
14996,806
15000,362
15005,800
15010,800
15017,853
15022,362
15024,800
15025,362
15027,815
15029,811
15033,811
15033,800
15035,853
15037,800
15046,362
15046,806
15048,811
15049,853
15051,800
15052,815
15057,800
15058,800
15059,806
15060,815
15064,881
